"CustomerID","TypeOfService","SeviceDetails"
"Cust12397","InternetServiceCategory","Fiber optic"
"Cust12487","OnlineBackup","No"
"Cust12897","MultipleLines","No"
"Cust12568","HasPhoneService","1"
"Cust12148","MultipleLines","No"
"Cust11327","StreamingMovies","No"
"Cust11668","TechnicalSupport","No"
"Cust11576","StreamingMovies","No internet service"
"Cust12103","MultipleLines","No phone service"
"Cust12421","TechnicalSupport","No internet service"
"Cust11320","InternetServiceCategory","DSL"
"Cust11527","OnlineSecurity","No"
"Cust12325","InternetServiceCategory","Fiber optic"
"Cust11681","DeviceProtection","Yes"
"Cust11890","StreamingMovies","Yes"
"Cust12882","DeviceProtection","No internet service"
"Cust12094","InternetServiceCategory","Fiber optic"
"Cust11384","OnlineSecurity","Yes"
"Cust12622","OnlineSecurity","Yes"
"Cust12401","MultipleLines","Yes"
"Cust12833","DeviceProtection","No"
"Cust12422","InternetServiceCategory","DSL"
"Cust12672","StreamingMovies","No"
"Cust12399","TechnicalSupport","No"
"Cust11858","OnlineSecurity","No"
"Cust11838","DeviceProtection","No"
"Cust12472","StreamingTelevision","No internet service"
"Cust12509","OnlineSecurity","No"
"Cust12887","HasPhoneService","1"
"Cust12635","StreamingMovies","No"
"Cust11226","OnlineSecurity","No"
"Cust11457","StreamingMovies","No"
"Cust11218","MultipleLines","No"
"Cust12512","DeviceProtection","No"
"Cust11968","HasPhoneService","1"
"Cust12520","StreamingMovies","No internet service"
"Cust12670","MultipleLines","Yes"
"Cust11986","OnlineBackup","No internet service"
"Cust11384","HasPhoneService","1"
"Cust12674","OnlineBackup","No"
"Cust12885","MultipleLines","No"
"Cust11879","TechnicalSupport","Yes"
"Cust12557","OnlineBackup","Yes"
"Cust12690","TechnicalSupport","Yes"
"Cust11721","OnlineSecurity","No internet service"
"Cust11631","StreamingMovies","No"
"Cust12059","OnlineSecurity","No"
"Cust11364","InternetServiceCategory","DSL"
"Cust12080","OnlineSecurity","No"
"Cust11577","TechnicalSupport","No"
"Cust11376","HasPhoneService","1"
"Cust12478","HasPhoneService","1"
"Cust11718","StreamingMovies","Yes"
"Cust12146","TechnicalSupport","No internet service"
"Cust12227","TechnicalSupport","No"
"Cust12111","DeviceProtection","No"
"Cust11747","OnlineBackup","No"
"Cust12786","MultipleLines","Yes"
"Cust11911","InternetServiceCategory","DSL"
"Cust11680","DeviceProtection","No"
"Cust12607","OnlineBackup","Yes"
"Cust12364","DeviceProtection","No"
"Cust11314","MultipleLines","Yes"
"Cust12817","OnlineSecurity","No internet service"
"Cust11524","StreamingMovies","Yes"
"Cust12672","InternetServiceCategory","DSL"
"Cust12404","OnlineSecurity","No"
"Cust11988","TechnicalSupport","No"
"Cust11953","TechnicalSupport","No"
"Cust12013","HasPhoneService","1"
"Cust12896","MultipleLines","No phone service"
"Cust12957","InternetServiceCategory","DSL"
"Cust11774","HasPhoneService","1"
"Cust12946","StreamingMovies","Yes"
"Cust11828","HasPhoneService","0"
"Cust12168","StreamingTelevision","Yes"
"Cust12583","HasPhoneService","1"
"Cust12367","StreamingTelevision","Yes"
"Cust11517","StreamingMovies","No internet service"
"Cust11588","MultipleLines","Yes"
"Cust12006","OnlineSecurity","No"
"Cust11504","DeviceProtection","Yes"
"Cust11494","OnlineBackup","No"
"Cust12779","HasPhoneService","1"
"Cust11432","StreamingTelevision","Yes"
"Cust11263","OnlineBackup","No"
"Cust11614","StreamingMovies","Yes"
"Cust12950","DeviceProtection","Yes"
"Cust12845","HasPhoneService","1"
"Cust12807","StreamingMovies","No internet service"
"Cust12405","OnlineBackup","No"
"Cust12082","OnlineBackup","No"
"Cust12283","MultipleLines","Yes"
"Cust11407","TechnicalSupport","No"
"Cust11209","InternetServiceCategory","DSL"
"Cust11709","InternetServiceCategory","Fiber optic"
"Cust11278","OnlineSecurity","No internet service"
"Cust12252","StreamingMovies","No internet service"
"Cust11806","MultipleLines","Yes"
"Cust12541","StreamingTelevision","No internet service"
"Cust12963","InternetServiceCategory","DSL"
"Cust12865","InternetServiceCategory","No"
"Cust12413","StreamingMovies","No internet service"
"Cust12229","DeviceProtection","No"
"Cust12902","StreamingMovies","No"
"Cust12096","StreamingMovies","No internet service"
"Cust12330","StreamingTelevision","Yes"
"Cust12869","StreamingMovies","No"
"Cust11550","OnlineSecurity","No internet service"
"Cust11357","MultipleLines","Yes"
"Cust11835","OnlineSecurity","No internet service"
"Cust11728","DeviceProtection","No internet service"
"Cust11820","MultipleLines","No"
"Cust11329","StreamingMovies","No"
"Cust12132","InternetServiceCategory","No"
"Cust11841","TechnicalSupport","No"
"Cust12558","InternetServiceCategory","DSL"
"Cust12092","OnlineBackup","No internet service"
"Cust11902","OnlineBackup","No"
"Cust12150","TechnicalSupport","No"
"Cust12641","HasPhoneService","0"
"Cust11389","OnlineSecurity","No"
"Cust12339","HasPhoneService","1"
"Cust12826","StreamingMovies","No internet service"
"Cust11887","OnlineSecurity","No"
"Cust12545","OnlineSecurity","No"
"Cust11533","DeviceProtection","No internet service"
"Cust12600","MultipleLines","Yes"
"Cust12497","TechnicalSupport","No"
"Cust12611","HasPhoneService","1"
"Cust12322","StreamingMovies","No"
"Cust12943","OnlineSecurity","Yes"
"Cust12872","InternetServiceCategory","No"
"Cust11661","OnlineSecurity","No"
"Cust11852","MultipleLines","No phone service"
"Cust11499","StreamingTelevision","Yes"
"Cust11322","DeviceProtection","No"
"Cust12961","OnlineBackup","No"
"Cust12304","TechnicalSupport","No internet service"
"Cust11581","StreamingMovies","Yes"
"Cust12048","StreamingMovies","No"
"Cust11895","StreamingTelevision","Yes"
"Cust12837","DeviceProtection","Yes"
"Cust12373","MultipleLines","Yes"
"Cust11750","DeviceProtection","Yes"
"Cust11686","StreamingTelevision","No"
"Cust11978","StreamingMovies","Yes"
"Cust11538","HasPhoneService","1"
"Cust11482","StreamingMovies","No"
"Cust12685","TechnicalSupport","No"
"Cust12480","StreamingTelevision","No internet service"
"Cust12568","InternetServiceCategory","DSL"
"Cust11570","OnlineSecurity","No"
"Cust12948","StreamingMovies","No"
"Cust12049","OnlineBackup","Yes"
"Cust12901","HasPhoneService","1"
"Cust12814","InternetServiceCategory","Fiber optic"
"Cust12799","OnlineBackup","No"
"Cust12288","InternetServiceCategory","No"
"Cust11296","HasPhoneService","1"
"Cust12703","StreamingMovies","No"
"Cust12655","TechnicalSupport","No"
"Cust11305","HasPhoneService","1"
"Cust12667","MultipleLines","Yes"
"Cust12702","StreamingTelevision","No"
"Cust12321","OnlineBackup","Yes"
"Cust12913","MultipleLines","No"
"Cust12461","MultipleLines","No"
"Cust11451","HasPhoneService","0"
"Cust12440","DeviceProtection","Yes"
"Cust11944","OnlineBackup","No"
"Cust11221","StreamingTelevision","No internet service"
"Cust12531","DeviceProtection","No internet service"
"Cust12401","StreamingTelevision","Yes"
"Cust11558","OnlineBackup","Yes"
"Cust12292","MultipleLines","No"
"Cust11214","OnlineBackup","No internet service"
"Cust12901","StreamingMovies","No internet service"
"Cust11984","DeviceProtection","Yes"
"Cust12954","TechnicalSupport","Yes"
"Cust12045","HasPhoneService","1"
"Cust12417","StreamingMovies","No internet service"
"Cust11664","DeviceProtection","No"
"Cust12171","InternetServiceCategory","Fiber optic"
"Cust11852","StreamingMovies","No"
"Cust11675","DeviceProtection","No"
"Cust12137","TechnicalSupport","No internet service"
"Cust11963","StreamingMovies","No"
"Cust12365","TechnicalSupport","No"
"Cust12728","MultipleLines","Yes"
"Cust11864","HasPhoneService","1"
"Cust11231","StreamingTelevision","No"
"Cust11880","StreamingTelevision","Yes"
"Cust11372","OnlineSecurity","No"
"Cust11406","StreamingTelevision","No internet service"
"Cust12778","InternetServiceCategory","Fiber optic"
"Cust12414","MultipleLines","No phone service"
"Cust11592","StreamingTelevision","No"
"Cust11358","OnlineSecurity","Yes"
"Cust12639","StreamingTelevision","No"
"Cust12777","HasPhoneService","1"
"Cust11956","StreamingMovies","No"
"Cust11218","StreamingMovies","No internet service"
"Cust12017","TechnicalSupport","No"
"Cust12855","TechnicalSupport","No"
"Cust12235","StreamingMovies","No"
"Cust11859","InternetServiceCategory","DSL"
"Cust12534","DeviceProtection","No"
"Cust11646","StreamingMovies","No internet service"
"Cust11858","DeviceProtection","No"
"Cust11346","MultipleLines","No"
"Cust12062","HasPhoneService","1"
"Cust12931","OnlineBackup","No"
"Cust11629","MultipleLines","No"
"Cust12136","DeviceProtection","Yes"
"Cust12676","StreamingTelevision","No"
"Cust11293","StreamingTelevision","No internet service"
"Cust11625","StreamingMovies","No"
"Cust11549","StreamingMovies","Yes"
"Cust12295","StreamingMovies","No"
"Cust12215","HasPhoneService","1"
"Cust12412","StreamingMovies","Yes"
"Cust11243","HasPhoneService","0"
"Cust12492","MultipleLines","Yes"
"Cust12337","MultipleLines","No"
"Cust11312","TechnicalSupport","Yes"
"Cust12030","HasPhoneService","1"
"Cust12195","MultipleLines","No phone service"
"Cust12009","InternetServiceCategory","Fiber optic"
"Cust12102","OnlineSecurity","Yes"
"Cust12574","DeviceProtection","No"
"Cust12724","StreamingMovies","Yes"
"Cust11945","TechnicalSupport","Yes"
"Cust12269","DeviceProtection","No"
"Cust12689","StreamingMovies","No"
"Cust12691","StreamingMovies","No internet service"
"Cust11772","MultipleLines","No"
"Cust11291","OnlineBackup","No"
"Cust11513","TechnicalSupport","No internet service"
"Cust12083","OnlineBackup","No internet service"
"Cust12665","InternetServiceCategory","Fiber optic"
"Cust12555","OnlineSecurity","No"
"Cust12243","InternetServiceCategory","Fiber optic"
"Cust12158","StreamingMovies","Yes"
"Cust12661","HasPhoneService","1"
"Cust11680","StreamingMovies","No"
"Cust11398","TechnicalSupport","No"
"Cust12017","MultipleLines","Yes"
"Cust12496","DeviceProtection","No"
"Cust11500","OnlineBackup","No internet service"
"Cust11311","StreamingMovies","Yes"
"Cust12818","DeviceProtection","Yes"
"Cust11875","StreamingTelevision","Yes"
"Cust11257","OnlineSecurity","Yes"
"Cust11752","MultipleLines","No"
"Cust12697","InternetServiceCategory","DSL"
"Cust12614","InternetServiceCategory","Fiber optic"
"Cust11664","InternetServiceCategory","Fiber optic"
"Cust12347","StreamingTelevision","Yes"
"Cust11853","StreamingMovies","No"
"Cust11207","OnlineSecurity","Yes"
"Cust11471","OnlineBackup","No"
"Cust12524","OnlineSecurity","No internet service"
"Cust12322","HasPhoneService","0"
"Cust12442","StreamingMovies","Yes"
"Cust11632","OnlineBackup","No"
"Cust12890","MultipleLines","No"
"Cust12348","HasPhoneService","1"
"Cust12335","OnlineBackup","No"
"Cust12384","MultipleLines","No"
"Cust12566","InternetServiceCategory","DSL"
"Cust12345","HasPhoneService","1"
"Cust12285","HasPhoneService","1"
"Cust12694","OnlineSecurity","No"
"Cust11865","OnlineBackup","Yes"
"Cust12304","DeviceProtection","No internet service"
"Cust12379","OnlineSecurity","No internet service"
"Cust12791","DeviceProtection","No"
"Cust12281","HasPhoneService","1"
"Cust12010","HasPhoneService","1"
"Cust11796","HasPhoneService","0"
"Cust12450","OnlineSecurity","No"
"Cust11431","TechnicalSupport","No"
"Cust12679","DeviceProtection","No"
"Cust12290","OnlineSecurity","Yes"
"Cust11874","MultipleLines","No"
"Cust12935","HasPhoneService","1"
"Cust11843","StreamingMovies","No"
"Cust11455","HasPhoneService","1"
"Cust11680","StreamingTelevision","No"
"Cust12699","StreamingTelevision","Yes"
"Cust11463","InternetServiceCategory","Fiber optic"
"Cust12103","DeviceProtection","No"
"Cust12089","OnlineSecurity","No"
"Cust12495","InternetServiceCategory","Fiber optic"
"Cust12408","StreamingTelevision","Yes"
"Cust11854","StreamingMovies","No internet service"
"Cust12602","StreamingMovies","No"
"Cust11597","OnlineSecurity","No"
"Cust12193","DeviceProtection","Yes"
"Cust11513","StreamingMovies","No internet service"
"Cust11407","DeviceProtection","No"
"Cust11642","HasPhoneService","1"
"Cust12904","TechnicalSupport","No internet service"
"Cust11241","DeviceProtection","No internet service"
"Cust11249","OnlineSecurity","No"
"Cust11206","InternetServiceCategory","No"
"Cust12570","TechnicalSupport","No"
"Cust11687","InternetServiceCategory","DSL"
"Cust12205","StreamingTelevision","Yes"
"Cust11761","TechnicalSupport","No"
"Cust12299","MultipleLines","Yes"
"Cust12707","MultipleLines","Yes"
"Cust11989","OnlineBackup","No internet service"
"Cust11615","InternetServiceCategory","No"
"Cust12297","StreamingTelevision","No internet service"
"Cust12419","OnlineSecurity","No internet service"
"Cust11394","MultipleLines","No"
"Cust11226","DeviceProtection","No"
"Cust12319","OnlineBackup","No internet service"
"Cust12477","InternetServiceCategory","Fiber optic"
"Cust12128","HasPhoneService","1"
"Cust12014","MultipleLines","No phone service"
"Cust11332","OnlineSecurity","No"
"Cust12943","OnlineBackup","Yes"
"Cust11970","OnlineSecurity","No"
"Cust12755","InternetServiceCategory","No"
"Cust11326","InternetServiceCategory","DSL"
"Cust12745","MultipleLines","No"
"Cust12448","DeviceProtection","No internet service"
"Cust11998","HasPhoneService","1"
"Cust11222","OnlineBackup","No"
"Cust11225","DeviceProtection","No"
"Cust12651","DeviceProtection","Yes"
"Cust12252","DeviceProtection","No internet service"
"Cust12630","OnlineBackup","Yes"
"Cust11662","InternetServiceCategory","Fiber optic"
"Cust11585","InternetServiceCategory","Fiber optic"
"Cust12164","OnlineBackup","No"
"Cust12562","InternetServiceCategory","Fiber optic"
"Cust11822","OnlineSecurity","Yes"
"Cust11662","HasPhoneService","1"
"Cust12100","OnlineSecurity","No internet service"
"Cust12805","DeviceProtection","Yes"
"Cust12429","MultipleLines","Yes"
"Cust11362","HasPhoneService","1"
"Cust11764","OnlineSecurity","Yes"
"Cust12590","OnlineBackup","Yes"
"Cust12549","InternetServiceCategory","DSL"
"Cust12919","OnlineBackup","No"
"Cust11560","OnlineSecurity","No"
"Cust11569","StreamingMovies","No internet service"
"Cust12469","DeviceProtection","No"
"Cust11221","TechnicalSupport","No internet service"
"Cust12226","TechnicalSupport","No"
"Cust12283","OnlineSecurity","No"
"Cust11735","TechnicalSupport","No"
"Cust11318","OnlineSecurity","Yes"
"Cust12795","StreamingMovies","No"
"Cust12613","OnlineBackup","No"
"Cust12140","OnlineBackup","No internet service"
"Cust11760","StreamingTelevision","No"
"Cust12703","DeviceProtection","Yes"
"Cust12788","OnlineBackup","No"
"Cust11818","OnlineBackup","No"
"Cust12507","HasPhoneService","0"
"Cust11696","InternetServiceCategory","DSL"
"Cust12847","InternetServiceCategory","No"
"Cust11264","OnlineSecurity","No"
"Cust11695","TechnicalSupport","No"
"Cust12124","OnlineSecurity","Yes"
"Cust11640","DeviceProtection","No"
"Cust11236","TechnicalSupport","No internet service"
"Cust11855","TechnicalSupport","No"
"Cust12102","OnlineBackup","Yes"
"Cust12278","StreamingTelevision","Yes"
"Cust11613","StreamingMovies","Yes"
"Cust12018","OnlineSecurity","No"
"Cust11911","StreamingMovies","No"
"Cust12098","DeviceProtection","No internet service"
"Cust12591","InternetServiceCategory","Fiber optic"
"Cust11790","TechnicalSupport","Yes"
"Cust12619","DeviceProtection","No"
"Cust12647","HasPhoneService","1"
"Cust11291","InternetServiceCategory","DSL"
"Cust12834","StreamingMovies","Yes"
"Cust12454","MultipleLines","No"
"Cust11793","TechnicalSupport","No"
"Cust12791","OnlineBackup","No"
"Cust12852","OnlineBackup","Yes"
"Cust11776","OnlineSecurity","No internet service"
"Cust12959","DeviceProtection","No internet service"
"Cust11900","TechnicalSupport","No"
"Cust12753","HasPhoneService","1"
"Cust12964","StreamingTelevision","Yes"
"Cust11330","MultipleLines","No"
"Cust12460","HasPhoneService","1"
"Cust12055","DeviceProtection","No"
"Cust11791","OnlineSecurity","No internet service"
"Cust11317","TechnicalSupport","No"
"Cust11422","StreamingTelevision","No"
"Cust11783","OnlineSecurity","Yes"
"Cust12519","DeviceProtection","No"
"Cust11681","MultipleLines","No"
"Cust12713","InternetServiceCategory","DSL"
"Cust11768","DeviceProtection","Yes"
"Cust12826","OnlineBackup","No internet service"
"Cust11326","TechnicalSupport","No"
"Cust11710","StreamingTelevision","No"
"Cust12400","HasPhoneService","1"
"Cust12353","MultipleLines","No"
"Cust11866","StreamingTelevision","Yes"
"Cust11520","OnlineBackup","No internet service"
"Cust12470","HasPhoneService","1"
"Cust11831","StreamingMovies","Yes"
"Cust11323","InternetServiceCategory","No"
"Cust12613","InternetServiceCategory","Fiber optic"
"Cust11378","HasPhoneService","1"
"Cust11718","HasPhoneService","1"
"Cust12154","HasPhoneService","1"
"Cust12866","MultipleLines","Yes"
"Cust11621","HasPhoneService","1"
"Cust11963","MultipleLines","No"
"Cust11700","OnlineBackup","Yes"
"Cust12705","OnlineBackup","No"
"Cust12107","OnlineSecurity","No"
"Cust12240","OnlineBackup","Yes"
"Cust12584","OnlineSecurity","No"
"Cust11678","OnlineSecurity","No internet service"
"Cust11921","TechnicalSupport","No"
"Cust12750","HasPhoneService","1"
"Cust11731","TechnicalSupport","Yes"
"Cust11958","TechnicalSupport","No"
"Cust11625","HasPhoneService","0"
"Cust11779","OnlineBackup","No"
"Cust11710","TechnicalSupport","Yes"
"Cust12544","StreamingMovies","Yes"
"Cust11829","TechnicalSupport","No"
"Cust12327","OnlineSecurity","No"
"Cust11428","TechnicalSupport","Yes"
"Cust12646","TechnicalSupport","Yes"
"Cust11756","HasPhoneService","1"
"Cust11398","MultipleLines","No phone service"
"Cust12789","StreamingMovies","Yes"
"Cust12644","HasPhoneService","1"
"Cust12584","OnlineBackup","No"
"Cust11327","DeviceProtection","Yes"
"Cust11929","StreamingTelevision","No internet service"
"Cust11447","MultipleLines","No"
"Cust12445","StreamingTelevision","No"
"Cust11385","StreamingTelevision","No"
"Cust11695","StreamingMovies","No"
"Cust12512","StreamingTelevision","No"
"Cust11921","HasPhoneService","0"
"Cust11864","StreamingMovies","No"
"Cust12963","HasPhoneService","1"
"Cust11750","OnlineBackup","Yes"
"Cust12411","DeviceProtection","No internet service"
"Cust11675","HasPhoneService","1"
"Cust11386","StreamingTelevision","Yes"
"Cust12398","InternetServiceCategory","DSL"
"Cust12866","StreamingMovies","No"
"Cust12738","TechnicalSupport","No"
"Cust11475","HasPhoneService","1"
"Cust11890","TechnicalSupport","Yes"
"Cust12392","StreamingTelevision","Yes"
"Cust12490","HasPhoneService","1"
"Cust11825","DeviceProtection","No internet service"
"Cust12487","OnlineSecurity","No"
"Cust12813","InternetServiceCategory","No"
"Cust12316","StreamingTelevision","No internet service"
"Cust12355","InternetServiceCategory","Fiber optic"
"Cust12760","OnlineBackup","Yes"
"Cust11490","MultipleLines","No phone service"
"Cust12355","TechnicalSupport","No"
"Cust11716","OnlineSecurity","Yes"
"Cust12132","OnlineSecurity","No internet service"
"Cust12677","OnlineBackup","No"
"Cust11905","HasPhoneService","1"
"Cust12864","TechnicalSupport","Yes"
"Cust11545","StreamingTelevision","No"
"Cust12545","DeviceProtection","Yes"
"Cust11604","StreamingMovies","No internet service"
"Cust11378","InternetServiceCategory","Fiber optic"
"Cust12863","InternetServiceCategory","Fiber optic"
"Cust11666","OnlineBackup","No"
"Cust12315","MultipleLines","Yes"
"Cust11814","TechnicalSupport","No internet service"
"Cust11952","MultipleLines","Yes"
"Cust12716","MultipleLines","Yes"
"Cust12645","StreamingTelevision","Yes"
"Cust12626","DeviceProtection","Yes"
"Cust12678","OnlineSecurity","No"
"Cust12131","TechnicalSupport","No"
"Cust11926","OnlineSecurity","No"
"Cust12139","StreamingMovies","Yes"
"Cust12199","StreamingMovies","Yes"
"Cust11311","MultipleLines","Yes"
"Cust12587","StreamingMovies","No"
"Cust12637","StreamingTelevision","Yes"
"Cust12688","InternetServiceCategory","Fiber optic"
"Cust11713","TechnicalSupport","Yes"
"Cust12934","TechnicalSupport","No"
"Cust12272","StreamingMovies","Yes"
"Cust12581","StreamingMovies","No"
"Cust11265","StreamingTelevision","Yes"
"Cust12372","OnlineSecurity","No"
"Cust11534","OnlineSecurity","No"
"Cust12587","InternetServiceCategory","DSL"
"Cust12239","StreamingMovies","No"
"Cust11326","StreamingTelevision","No"
"Cust11586","StreamingMovies","No internet service"
"Cust12954","StreamingMovies","Yes"
"Cust11337","HasPhoneService","1"
"Cust11996","OnlineBackup","Yes"
"Cust12388","OnlineSecurity","Yes"
"Cust11295","TechnicalSupport","Yes"
"Cust12904","OnlineBackup","No internet service"
"Cust12265","OnlineSecurity","Yes"
"Cust12962","DeviceProtection","No internet service"
"Cust12180","InternetServiceCategory","No"
"Cust12791","MultipleLines","No phone service"
"Cust11487","StreamingTelevision","No internet service"
"Cust11235","OnlineBackup","Yes"
"Cust12233","StreamingTelevision","Yes"
"Cust12664","HasPhoneService","1"
"Cust11459","OnlineSecurity","No"
"Cust11895","DeviceProtection","Yes"
"Cust12938","TechnicalSupport","No"
"Cust12465","OnlineSecurity","Yes"
"Cust12852","StreamingTelevision","Yes"
"Cust12780","DeviceProtection","No"
"Cust11796","OnlineBackup","Yes"
"Cust12704","TechnicalSupport","No"
"Cust12893","TechnicalSupport","No internet service"
"Cust12746","StreamingTelevision","Yes"
"Cust11654","OnlineSecurity","Yes"
"Cust12711","MultipleLines","No phone service"
"Cust12149","DeviceProtection","No"
"Cust11922","DeviceProtection","Yes"
"Cust11272","TechnicalSupport","No"
"Cust11948","DeviceProtection","No internet service"
"Cust12144","InternetServiceCategory","Fiber optic"
"Cust12384","DeviceProtection","No"
"Cust12510","DeviceProtection","No"
"Cust11913","OnlineBackup","Yes"
"Cust12186","DeviceProtection","No"
"Cust12912","StreamingTelevision","No internet service"
"Cust12242","OnlineSecurity","No"
"Cust12354","TechnicalSupport","Yes"
"Cust11428","InternetServiceCategory","DSL"
"Cust11675","StreamingMovies","No"
"Cust12489","InternetServiceCategory","DSL"
"Cust12301","StreamingTelevision","No internet service"
"Cust12959","HasPhoneService","1"
"Cust12522","HasPhoneService","1"
"Cust12138","StreamingMovies","No internet service"
"Cust11282","InternetServiceCategory","DSL"
"Cust11723","OnlineBackup","No"
"Cust12653","InternetServiceCategory","DSL"
"Cust11973","HasPhoneService","1"
"Cust12244","HasPhoneService","1"
"Cust12840","StreamingTelevision","No"
"Cust12728","OnlineBackup","Yes"
"Cust12444","StreamingMovies","Yes"
"Cust12080","TechnicalSupport","Yes"
"Cust12306","StreamingMovies","No"
"Cust11974","InternetServiceCategory","DSL"
"Cust11664","StreamingMovies","No"
"Cust11388","TechnicalSupport","No internet service"
"Cust11254","OnlineBackup","Yes"
"Cust11570","StreamingMovies","Yes"
"Cust11346","OnlineBackup","No"
"Cust11759","InternetServiceCategory","Fiber optic"
"Cust12410","StreamingMovies","No internet service"
"Cust12458","MultipleLines","No"
"Cust12303","DeviceProtection","No"
"Cust11925","OnlineSecurity","No"
"Cust12335","InternetServiceCategory","Fiber optic"
"Cust11847","OnlineSecurity","Yes"
"Cust11414","HasPhoneService","1"
"Cust11250","OnlineSecurity","No"
"Cust11536","InternetServiceCategory","DSL"
"Cust11960","OnlineSecurity","Yes"
"Cust11363","TechnicalSupport","No internet service"
"Cust11895","HasPhoneService","1"
"Cust12720","StreamingTelevision","Yes"
"Cust12920","TechnicalSupport","Yes"
"Cust12481","InternetServiceCategory","Fiber optic"
"Cust12376","InternetServiceCategory","Fiber optic"
"Cust11909","OnlineBackup","No internet service"
"Cust12011","InternetServiceCategory","Fiber optic"
"Cust11591","DeviceProtection","No"
"Cust12004","HasPhoneService","1"
"Cust11603","HasPhoneService","1"
"Cust11715","InternetServiceCategory","No"
"Cust11388","OnlineBackup","No internet service"
"Cust11974","StreamingTelevision","No"
"Cust11932","StreamingTelevision","No internet service"
"Cust12490","TechnicalSupport","No internet service"
"Cust11768","OnlineBackup","No"
"Cust11453","TechnicalSupport","No"
"Cust11869","StreamingTelevision","No"
"Cust11370","InternetServiceCategory","DSL"
"Cust11440","StreamingTelevision","Yes"
"Cust11232","MultipleLines","No"
"Cust12037","MultipleLines","No"
"Cust12626","TechnicalSupport","No"
"Cust12341","OnlineSecurity","No"
"Cust11428","OnlineBackup","Yes"
"Cust11757","TechnicalSupport","Yes"
"Cust12717","DeviceProtection","No"
"Cust12623","DeviceProtection","No"
"Cust12691","StreamingTelevision","No internet service"
"Cust11444","MultipleLines","No"
"Cust12751","TechnicalSupport","No"
"Cust11984","InternetServiceCategory","Fiber optic"
"Cust11556","StreamingTelevision","No"
"Cust12668","StreamingMovies","Yes"
"Cust12708","OnlineSecurity","No"
"Cust11587","HasPhoneService","1"
"Cust12393","InternetServiceCategory","Fiber optic"
"Cust11783","MultipleLines","No"
"Cust11743","DeviceProtection","No"
"Cust12766","StreamingMovies","Yes"
"Cust12325","StreamingMovies","Yes"
"Cust12423","InternetServiceCategory","DSL"
"Cust11252","MultipleLines","No"
"Cust12076","StreamingTelevision","Yes"
"Cust12765","InternetServiceCategory","Fiber optic"
"Cust11627","InternetServiceCategory","No"
"Cust12349","TechnicalSupport","No internet service"
"Cust12776","DeviceProtection","No"
"Cust11726","HasPhoneService","1"
"Cust12901","StreamingTelevision","No internet service"
"Cust11750","StreamingMovies","Yes"
"Cust11330","StreamingMovies","No"
"Cust11373","StreamingTelevision","Yes"
"Cust11722","StreamingMovies","No"
"Cust12398","DeviceProtection","No"
"Cust12536","StreamingTelevision","Yes"
"Cust12884","StreamingTelevision","No internet service"
"Cust12939","OnlineSecurity","No"
"Cust11210","DeviceProtection","No internet service"
"Cust11447","HasPhoneService","1"
"Cust12530","HasPhoneService","1"
"Cust12874","InternetServiceCategory","No"
"Cust11272","OnlineBackup","No"
"Cust11286","OnlineBackup","Yes"
"Cust12113","HasPhoneService","1"
"Cust12909","MultipleLines","No"
"Cust11969","TechnicalSupport","Yes"
"Cust12120","StreamingMovies","No"
"Cust12613","HasPhoneService","1"
"Cust12596","HasPhoneService","1"
"Cust11488","OnlineBackup","No"
"Cust11563","StreamingMovies","Yes"
"Cust11255","TechnicalSupport","No"
"Cust12304","OnlineBackup","No internet service"
"Cust12566","OnlineSecurity","Yes"
"Cust11761","HasPhoneService","0"
"Cust12839","DeviceProtection","No"
"Cust12796","InternetServiceCategory","Fiber optic"
"Cust12757","StreamingTelevision","No"
"Cust12453","MultipleLines","Yes"
"Cust12446","HasPhoneService","0"
"Cust12154","OnlineSecurity","No"
"Cust12827","StreamingMovies","No"
"Cust11538","InternetServiceCategory","Fiber optic"
"Cust11213","InternetServiceCategory","DSL"
"Cust12472","InternetServiceCategory","No"
"Cust12619","StreamingMovies","Yes"
"Cust12198","TechnicalSupport","No"
"Cust11513","MultipleLines","No"
"Cust11810","HasPhoneService","1"
"Cust11663","InternetServiceCategory","DSL"
"Cust11775","MultipleLines","Yes"
"Cust12359","OnlineSecurity","Yes"
"Cust12264","MultipleLines","No"
"Cust11672","InternetServiceCategory","DSL"
"Cust11366","HasPhoneService","0"
"Cust12606","HasPhoneService","0"
"Cust12487","HasPhoneService","1"
"Cust12407","OnlineSecurity","No"
"Cust12872","StreamingMovies","No internet service"
"Cust12104","MultipleLines","No phone service"
"Cust11561","OnlineBackup","Yes"
"Cust12571","HasPhoneService","1"
"Cust12581","OnlineSecurity","No"
"Cust11727","TechnicalSupport","Yes"
"Cust12524","OnlineBackup","No internet service"
"Cust12601","OnlineSecurity","Yes"
"Cust12409","TechnicalSupport","No"
"Cust12772","InternetServiceCategory","Fiber optic"
"Cust11329","MultipleLines","No phone service"
"Cust11277","DeviceProtection","No"
"Cust12046","MultipleLines","No"
"Cust11351","StreamingMovies","No internet service"
"Cust11985","TechnicalSupport","Yes"
"Cust11515","InternetServiceCategory","Fiber optic"
"Cust12329","TechnicalSupport","No"
"Cust12505","HasPhoneService","0"
"Cust12063","OnlineBackup","No"
"Cust12668","StreamingTelevision","Yes"
"Cust11269","DeviceProtection","No"
"Cust12938","DeviceProtection","No"
"Cust11653","OnlineSecurity","Yes"
