"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust11429",99,"5-1-2012","6981.25","7-Mar-06","No","Two year","Mailed check"
"Cust11949",450.75,"5-1-2012","22774.25","28-Oct-07","Yes","One year","Electronic check"
"Cust12713",245.5,"5-1-2012","3397.75","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust11398",151.75,"5-1-2012","6798.5","25-May-08","Yes","Month-to-month","Electronic check"
"Cust11493",101.75,"5-1-2012","101.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12583",126,"5-1-2012","8936.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12268",327.5,"5-1-2012","3084.5","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust11823",307.5,"5-1-2012","5437.25","14-Jul-10","Yes","One year","Mailed check"
"Cust12217",97,"5-1-2012","97","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11656",101,"5-1-2012","1911","14-Jun-10","No","Month-to-month","Mailed check"
"Cust11958",323.25,"5-1-2012","11739.25","21-Dec-08","No","One year","Bank transfer (automatic)"
"Cust11901",281.5,"5-1-2012","2007.5","10-May-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12746",420.25,"5-1-2012","670.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11641",322.25,"5-1-2012","22640","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12083",100.5,"5-1-2012","5397.25","30-Jul-07","No","Two year","Mailed check"
"Cust11418",97.75,"5-1-2012","3103.75","20-Jan-09","No","One year","Mailed check"
"Cust11555",419,"5-1-2012","818.5","6-Nov-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12492",124.5,"5-1-2012","2338.5","14-Jun-10","Yes","Two year","Bank transfer (automatic)"
"Cust11791",99.75,"5-1-2012","6516.25","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust12620",378.5,"5-1-2012","946","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11957",319.5,"5-1-2012","13175","22-Sep-08","No","One year","Bank transfer (automatic)"
"Cust11474",97.25,"5-1-2012","97.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12956",97,"5-1-2012","253","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12391",343.5,"5-1-2012","7081","15-May-10","Yes","One year","Electronic check"
"Cust12235",401,"5-1-2012","6086.25","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust11467",223.75,"5-1-2012","1354.75","9-Jul-11","No","Month-to-month","Electronic check"
"Cust12444",425,"5-1-2012","19847","26-Mar-08","No","Month-to-month","Electronic check"
"Cust11445",426.25,"5-1-2012","27691.75","4-Aug-06","No","Two year","Electronic check"
"Cust12396",253.5,"5-1-2012","253.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12098",104.25,"5-1-2012","6637","5-Jul-06","Yes","One year","Bank transfer (automatic)"
"Cust12171",424.25,"5-1-2012","13167","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11376",102.75,"5-1-2012","1479.75","12-Oct-10","No","One year","Mailed check"
"Cust12034",174,"5-1-2012","9901.5","2-Mar-07","No","One year","Mailed check"
"Cust12541",102.5,"5-1-2012","5178.5","30-Jul-07","Yes","Two year","Mailed check"
"Cust11951",225.75,"5-1-2012","2082.25","10-Apr-11","No","Month-to-month","Electronic check"
"Cust11767",299.25,"5-1-2012","17417.25","31-Jan-07","No","Two year","Bank transfer (automatic)"
"Cust11926",449,"5-1-2012","2513","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12369",454,"5-1-2012","4048.75","10-Apr-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11790",319,"5-1-2012","23421.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12526",100.25,"5-1-2012","1496.5","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12490",100.75,"5-1-2012","4011.75","23-Aug-08","No","Two year","Mailed check"
"Cust12573",448.25,"5-1-2012","13118.25","18-Aug-09","No","Month-to-month","Mailed check"
"Cust12091",374.5,"5-1-2012","374.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12597",248.5,"5-1-2012","6091.25","15-Jan-10","Yes","Month-to-month","Mailed check"
"Cust12785",229.5,"5-1-2012","6662","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust12782",348,"5-1-2012","658.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12774",405.5,"5-1-2012","2883.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11750",305.25,"5-1-2012","7701","16-Dec-09","No","One year","Electronic check"
"Cust12681",542.25,"5-1-2012","35381.75","4-Aug-06","Yes","One year","Electronic check"
"Cust12918",217.25,"5-1-2012","1727.5","10-May-11","Yes","One year","Mailed check"
"Cust12032",225.25,"5-1-2012","12800.5","31-May-07","No","Two year","Bank transfer (automatic)"
"Cust12591",495.75,"5-1-2012","28604.75","1-Apr-07","No","One year","Bank transfer (automatic)"
"Cust11395",275.5,"5-1-2012","6265.75","16-Mar-10","No","Month-to-month","Mailed check"
"Cust11863",469.25,"5-1-2012","469.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11497",507.25,"5-1-2012","14743","18-Aug-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12330",231.75,"5-1-2012","3338.5","11-Nov-10","No","Month-to-month","Electronic check"
"Cust11440",268.75,"5-1-2012","15980","1-May-07","Yes","Month-to-month","Electronic check"
"Cust12285",99.5,"5-1-2012","99.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11825",99.75,"5-1-2012","535.25","8-Aug-11","No","Month-to-month","Mailed check"
"Cust12337",100.75,"5-1-2012","457","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12929",423.5,"5-1-2012","29394.5","6-May-06","Yes","Two year","Mailed check"
"Cust12791",126.5,"5-1-2012","126.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12964",566,"5-1-2012","19570.25","19-Feb-09","Yes","Two year","Mailed check"
"Cust12629",254,"5-1-2012","15137","31-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12501",547.75,"5-1-2012","39603.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12919",297.75,"5-1-2012","297.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12710",494.5,"5-1-2012","14556.5","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11708",469.25,"5-1-2012","27873.75","2-Mar-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11569",103.25,"5-1-2012","3582","21-Mar-09","No","Month-to-month","Mailed check"
"Cust12858",337.25,"5-1-2012","9005.5","18-Aug-09","No","Month-to-month","Mailed check"
"Cust12010",331.5,"5-1-2012","7797.25","15-Jan-10","No","Month-to-month","Mailed check"
"Cust11897",368.75,"5-1-2012","1627.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11243",283,"5-1-2012","18946","4-Aug-06","Yes","Two year","Bank transfer (automatic)"
"Cust11454",97.25,"5-1-2012","1351","11-Dec-10","No","One year","Mailed check"
"Cust12852",470.25,"5-1-2012","2593.75","9-Jul-11","Yes","Month-to-month","Mailed check"
"Cust12854",347.75,"5-1-2012","17178","26-Jan-08","Yes","One year","Mailed check"
"Cust12447",491.25,"5-1-2012","2803","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12698",503.25,"5-1-2012","12079.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12121",489.75,"5-1-2012","29335","31-Jan-07","Yes","One year","Electronic check"
"Cust11878",100,"5-1-2012","1092.75","11-Dec-10","No","One year","Mailed check"
"Cust11476",99.75,"5-1-2012","938.75","11-Mar-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12238",521,"5-1-2012","8717.5","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust12318",96.5,"5-1-2012","96.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11567",390.5,"5-1-2012","4736.5","10-Jan-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11282",273.75,"5-1-2012","11742.25","24-Jul-08","Yes","One year","Electronic check"
"Cust12657",297.25,"5-1-2012","15218.5","28-Sep-07","Yes","Month-to-month","Electronic check"
"Cust11807",500.75,"5-1-2012","31416.5","2-Dec-06","Yes","Month-to-month","Electronic check"
"Cust12335",395,"5-1-2012","2614.75","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12399",422.25,"5-1-2012","24795.75","2-Dec-06","No","One year","Electronic check"
"Cust12920",298,"5-1-2012","18699","3-Sep-06","Yes","Two year","Mailed check"
"Cust12789",557.25,"5-1-2012","36334.75","3-Oct-06","Yes","One year","Electronic check"
"Cust12198",530.75,"5-1-2012","15762.5","17-Sep-09","Yes","Month-to-month","Electronic check"
"Cust11318",343.75,"5-1-2012","19040","31-May-07","Yes","One year","Bank transfer (automatic)"
"Cust11913",474,"5-1-2012","22679.25","25-Feb-08","No","One year","Bank transfer (automatic)"
"Cust12543",427.25,"5-1-2012","11449.5","17-Sep-09","No","Month-to-month","Electronic check"
"Cust12751",351.5,"5-1-2012","1044.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12478",341.5,"5-1-2012","21894","3-Oct-06","Yes","Two year","Mailed check"
"Cust12816",125.25,"5-1-2012","627.5","8-Aug-11","No","Month-to-month","Mailed check"
"Cust11777",422,"5-1-2012","9684.25","14-Feb-10","No","Month-to-month","Mailed check"
"Cust11545",454,"5-1-2012","24606","29-Aug-07","No","Month-to-month","Electronic check"
"Cust11576",96.5,"5-1-2012","3777.5","21-Nov-08","No","One year","Mailed check"
"Cust11363",99.5,"5-1-2012","6463","3-Sep-06","No","Two year","Mailed check"
"Cust11952",424.5,"5-1-2012","6991.25","12-Sep-10","No","Month-to-month","Electronic check"
"Cust12632",425.75,"5-1-2012","5696","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust11240",399.5,"5-1-2012","399.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12637",194.5,"5-1-2012","3322","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust11850",297,"5-1-2012","5119.5","12-Sep-10","No","Month-to-month","Electronic check"
"Cust12511",276.5,"5-1-2012","1621.25","9-Jul-11","Yes","Month-to-month","Mailed check"
"Cust12865",96.25,"5-1-2012","3389.5","19-Feb-09","No","Two year","Mailed check"
"Cust11573",225.5,"5-1-2012","225.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12133",451.75,"5-1-2012","3839.5","10-Apr-11","Yes","One year","Electronic check"
"Cust11973",547.25,"5-1-2012","32864.25","31-Jan-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11883",345.5,"5-1-2012","345.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11660",298.5,"5-1-2012","7071","14-Feb-10","No","Two year","Mailed check"
"Cust12294",371,"5-1-2012","9966.25","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust11645",95,"5-1-2012","1744","14-Jul-10","No","Month-to-month","Electronic check"
"Cust12794",534.5,"5-1-2012","6821.5","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12602",446,"5-1-2012","18228.75","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust11468",403.5,"5-1-2012","8071","15-May-10","No","Month-to-month","Bank transfer (automatic)"
"Cust12378",99.75,"5-1-2012","6174","2-Nov-06","Yes","Two year","Bank transfer (automatic)"
"Cust12031",374,"5-1-2012","1609.5","7-Sep-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12579",99.75,"5-1-2012","6558.75","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust12766",521.75,"5-1-2012","16028","19-Jun-09","No","Month-to-month","Electronic check"
"Cust11922",528,"5-1-2012","37907.5","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust11988",153.75,"5-1-2012","7446.5","26-Mar-08","Yes","One year","Bank transfer (automatic)"
"Cust11654",581.25,"5-1-2012","42823.75","7-Mar-06","Yes","Two year","Electronic check"
"Cust11452",504.25,"5-1-2012","24236.75","27-Dec-07","Yes","Month-to-month","Mailed check"
"Cust12827",281,"5-1-2012","7837.75","17-Oct-09","No","One year","Mailed check"
"Cust11762",130.5,"5-1-2012","9257.25","5-Feb-06","No","Two year","Mailed check"
"Cust12281",490,"5-1-2012","26353","31-May-07","Yes","One year","Electronic check"
"Cust11691",402.25,"5-1-2012","16994.5","24-Jun-08","No","Month-to-month","Electronic check"
"Cust11604",98,"5-1-2012","1952","15-Apr-10","No","Two year","Mailed check"
"Cust12358",128.5,"5-1-2012","3673","17-Sep-09","No","Month-to-month","Mailed check"
"Cust11899",538,"5-1-2012","34563.5","2-Dec-06","Yes","Two year","Bank transfer (automatic)"
"Cust11396",480,"5-1-2012","874","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11392",456.75,"5-1-2012","14482.75","20-May-09","Yes","Month-to-month","Mailed check"
"Cust11563",378.5,"5-1-2012","23383.5","2-Nov-06","No","Two year","Mailed check"
"Cust12082",459.25,"5-1-2012","1285.25","7-Oct-11","No","Month-to-month","Electronic check"
"Cust11828",216.25,"5-1-2012","1095","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust12765",394.5,"5-1-2012","12239.75","20-May-09","Yes","Month-to-month","Electronic check"
"Cust12404",448.75,"5-1-2012","2763.25","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust11317",551.5,"5-1-2012","39834.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11871",247.25,"5-1-2012","3995","12-Sep-10","Yes","Month-to-month","Mailed check"
"Cust11664",401,"5-1-2012","730.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12432",333.25,"5-1-2012","2604.75","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11914",299.5,"5-1-2012","2712","10-Apr-11","No","Month-to-month","Mailed check"
"Cust12655",177.75,"5-1-2012","177.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11387",126,"5-1-2012","8994.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11617",401,"5-1-2012","905.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11508",96,"5-1-2012","784.25","10-May-11","No","Month-to-month","Mailed check"
"Cust11207",330.75,"5-1-2012","9372.25","17-Oct-09","No","One year","Mailed check"
"Cust12821",456.25,"5-1-2012","32948","7-Mar-06","Yes","Two year","Mailed check"
"Cust11599",377.25,"5-1-2012","377.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11269",369.25,"5-1-2012","2556.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12479",470,"5-1-2012","908.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12572",99.75,"5-1-2012","1285","11-Dec-10","Yes","One year","Mailed check"
"Cust11684",420,"5-1-2012","2123.75","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust11601",300.75,"5-1-2012","12108","24-Jul-08","Yes","One year","Bank transfer (automatic)"
"Cust12333",381,"5-1-2012","381","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11851",97.5,"5-1-2012","5967.75","5-Jun-06","No","One year","Bank transfer (automatic)"
"Cust11966",354,"5-1-2012","354","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11866",373.25,"5-1-2012","2605.5","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12704",345.25,"5-1-2012","3257.5","10-Apr-11","No","Month-to-month","Electronic check"
"Cust12315",515,"5-1-2012","25831","27-Dec-07","No","One year","Bank transfer (automatic)"
"Cust11365",479,"5-1-2012","15183.75","20-Apr-09","Yes","One year","Electronic check"
"Cust12731",421,"5-1-2012","20730.25","28-Oct-07","Yes","Month-to-month","Electronic check"
"Cust12417",100,"5-1-2012","1378.5","12-Sep-10","No","Month-to-month","Mailed check"
"Cust12280",306.5,"5-1-2012","1247","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12225",483.75,"5-1-2012","17017","19-Feb-09","Yes","Month-to-month","Mailed check"
"Cust12325",502,"5-1-2012","28749","1-Apr-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11630",124,"5-1-2012","7574.25","3-Oct-06","Yes","Two year","Mailed check"
"Cust11755",386,"5-1-2012","13769","21-Mar-09","No","One year","Bank transfer (automatic)"
"Cust12769",420.25,"5-1-2012","4832.75","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12423",324.5,"5-1-2012","3427.75","11-Mar-11","No","One year","Mailed check"
"Cust12279",524.75,"5-1-2012","26111.75","27-Nov-07","Yes","Month-to-month","Electronic check"
"Cust12123",130,"5-1-2012","8880","5-Feb-06","Yes","Two year","Mailed check"
"Cust12106",445.75,"5-1-2012","7484.5","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust11244",350.75,"5-1-2012","1341.75","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11568",307.5,"5-1-2012","13611","25-May-08","Yes","One year","Mailed check"
"Cust11640",297,"5-1-2012","9764","20-Apr-09","No","One year","Electronic check"
"Cust11797",120,"5-1-2012","8321.5","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust12861",500.25,"5-1-2012","30174.25","2-Mar-07","Yes","Two year","Mailed check"
"Cust12740",497.75,"5-1-2012","18671.25","21-Nov-08","Yes","Month-to-month","Electronic check"
"Cust11908",488.25,"5-1-2012","34912.5","6-Apr-06","Yes","One year","Electronic check"
"Cust12210",97.75,"5-1-2012","1946.25","14-Jul-10","Yes","Month-to-month","Mailed check"
"Cust11635",348.75,"5-1-2012","348.75","6-Dec-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11595",105.25,"5-1-2012","105.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11478",97,"5-1-2012","7482.25","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust11692",502.5,"5-1-2012","13367.25","17-Oct-09","Yes","One year","Bank transfer (automatic)"
"Cust12186",354.75,"5-1-2012","689.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11960",395.75,"5-1-2012","7604.5","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11989",96.75,"5-1-2012","5158.5","28-Sep-07","No","Two year","Mailed check"
"Cust11458",450.75,"5-1-2012","4939.75","9-Feb-11","No","Month-to-month","Electronic check"
"Cust12112",303,"5-1-2012","6489","14-Jun-10","Yes","Month-to-month","Electronic check"
"Cust12016",292.5,"5-1-2012","2699.25","10-Apr-11","No","Month-to-month","Mailed check"
"Cust12298",126,"5-1-2012","1605.25","9-Feb-11","No","Month-to-month","Electronic check"
"Cust11653",273.75,"5-1-2012","6690.75","15-Jan-10","No","Month-to-month","Electronic check"
"Cust12142",323.75,"5-1-2012","24023.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12365",404.5,"5-1-2012","24662.5","1-Jan-07","No","Two year","Bank transfer (automatic)"
"Cust11401",403,"5-1-2012","13282.5","20-Apr-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12617",322,"5-1-2012","9010.75","17-Sep-09","No","Month-to-month","Electronic check"
"Cust11428",331.25,"5-1-2012","7669","14-Feb-10","Yes","One year","Mailed check"
"Cust12514",523.75,"5-1-2012","21617.25","24-Jul-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11968",444,"5-1-2012","29515.75","5-Jul-06","Yes","One year","Bank transfer (automatic)"
"Cust11295",275.25,"5-1-2012","275.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12585",305.5,"5-1-2012","16789.5","29-Aug-07","Yes","One year","Electronic check"
"Cust12720",478.25,"5-1-2012","836.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12628",125.25,"5-1-2012","281.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12489",221.25,"5-1-2012","11380.5","28-Sep-07","No","One year","Bank transfer (automatic)"
"Cust11466",344,"5-1-2012","20556.75","2-Nov-06","No","One year","Bank transfer (automatic)"
"Cust12838",253.5,"5-1-2012","1751.75","9-Jun-11","No","Month-to-month","Mailed check"
"Cust11745",120.75,"5-1-2012","4062.5","19-Feb-09","No","Month-to-month","Electronic check"
"Cust12458",101,"5-1-2012","2794","18-Aug-09","No","Two year","Mailed check"
"Cust12653",228,"5-1-2012","228","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11843",271,"5-1-2012","1541.25","8-Aug-11","No","Month-to-month","Electronic check"
"Cust11298",347.75,"5-1-2012","347.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12930",177.25,"5-1-2012","9794.75","28-Sep-07","No","One year","Mailed check"
"Cust11810",102.5,"5-1-2012","7154.75","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust12154",220,"5-1-2012","3296.75","11-Dec-10","No","Month-to-month","Mailed check"
"Cust11249",274,"5-1-2012","3656.5","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12422",117.25,"5-1-2012","117.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11834",229,"5-1-2012","229","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11844",97.25,"5-1-2012","97.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11359",101.25,"5-1-2012","MISSINGVAL","5-Jan-12","No","Two year","Mailed check"
"Cust11681",279,"5-1-2012","1371.75","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust11203",249.75,"5-1-2012","2937.25","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust12049",247.75,"5-1-2012","1967.25","10-May-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12936",132.25,"5-1-2012","4558","21-Dec-08","No","Month-to-month","Mailed check"
"Cust12925",101,"5-1-2012","1937","14-Jun-10","No","Two year","Mailed check"
"Cust11799",488.75,"5-1-2012","25216","29-Aug-07","No","One year","Bank transfer (automatic)"
"Cust11421",371.5,"5-1-2012","4701.75","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11945",569,"5-1-2012","39229","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12795",382.25,"5-1-2012","6167","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust11753",430.25,"5-1-2012","430.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11868",471,"5-1-2012","5230.5","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12147",350,"5-1-2012","350","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11205",198.25,"5-1-2012","198.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12917",247,"5-1-2012","1162.75","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust12559",101,"5-1-2012","101","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12415",383,"5-1-2012","4465","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12963",275.75,"5-1-2012","18365.75","3-Sep-06","Yes","Month-to-month","Mailed check"
"Cust11636",98.25,"5-1-2012","1958.5","14-Jul-10","No","Month-to-month","Mailed check"
"Cust11509",523.5,"5-1-2012","21732","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust12233",591.75,"5-1-2012","39020.75","5-Jul-06","Yes","One year","Bank transfer (automatic)"
"Cust11582",430,"5-1-2012","827.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11997",512.75,"5-1-2012","8712.5","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust12843",97.5,"5-1-2012","1198.75","12-Oct-10","Yes","One year","Mailed check"
"Cust12323",270.75,"5-1-2012","3505.25","11-Dec-10","No","One year","Bank transfer (automatic)"
"Cust12275",250,"5-1-2012","5015.25","15-May-10","No","Month-to-month","Mailed check"
"Cust12116",408.5,"5-1-2012","4293","10-Jan-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12089",378.75,"5-1-2012","3031.25","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11369",450.25,"5-1-2012","20686","25-Feb-08","No","Month-to-month","Electronic check"
"Cust12284",152.5,"5-1-2012","592","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12207",221.75,"5-1-2012","3840.25","14-Jul-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12293",325.5,"5-1-2012","19233.75","2-Dec-06","Yes","Two year","Mailed check"
"Cust12048",223.75,"5-1-2012","1668.25","9-Jun-11","No","Month-to-month","Electronic check"
"Cust12420",405,"5-1-2012","24880.75","1-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust12093",251.75,"5-1-2012","1572.75","9-Jul-11","No","Month-to-month","Electronic check"
"Cust12051",387,"5-1-2012","20779.75","29-Aug-07","No","One year","Bank transfer (automatic)"
"Cust12134",278.75,"5-1-2012","2234","10-May-11","No","Month-to-month","Electronic check"
"Cust12611",451.75,"5-1-2012","17096.5","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust11334",527.5,"5-1-2012","34928.25","3-Sep-06","Yes","Month-to-month","Electronic check"
"Cust12012",392.75,"5-1-2012","747.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11649",476.25,"5-1-2012","6168.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12558",265.75,"5-1-2012","5916","15-Apr-10","No","Two year","Mailed check"
"Cust11683",168,"5-1-2012","10586","1-Jan-07","No","Month-to-month","Bank transfer (automatic)"
"Cust11266",452,"5-1-2012","1783.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12102",289.75,"5-1-2012","6359","16-Mar-10","Yes","Month-to-month","Mailed check"
"Cust12699",494,"5-1-2012","28088.75","30-Jun-07","Yes","Month-to-month","Electronic check"
"Cust12187",315.25,"5-1-2012","5335.25","12-Sep-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12888",474,"5-1-2012","15657.75","20-May-09","No","One year","Mailed check"
"Cust11726",506.5,"5-1-2012","14872.5","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust11254",535.25,"5-1-2012","10860.25","15-May-10","No","Month-to-month","Electronic check"
"Cust12145",97.25,"5-1-2012","97.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12942",97.75,"5-1-2012","97.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12014",125.75,"5-1-2012","2341.75","14-Jun-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12800",526.75,"5-1-2012","17703.25","21-Mar-09","Yes","Month-to-month","Electronic check"
"Cust11647",402.75,"5-1-2012","920.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12085",127.5,"5-1-2012","5605.25","25-Apr-08","No","Two year","Mailed check"
"Cust11907",354.75,"5-1-2012","22776","3-Sep-06","Yes","One year","Bank transfer (automatic)"
"Cust12496",502.75,"5-1-2012","21990.75","25-May-08","No","Month-to-month","Electronic check"
"Cust11581",469,"5-1-2012","22696.75","28-Oct-07","Yes","Month-to-month","Electronic check"
"Cust12483",530.75,"5-1-2012","37375.5","6-Apr-06","Yes","One year","Electronic check"
"Cust11760",315.75,"5-1-2012","4084","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust11686",413.25,"5-1-2012","5925","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12283",423.75,"5-1-2012","15250.75","20-Jan-09","Yes","Month-to-month","Electronic check"
"Cust11690",104.25,"5-1-2012","4460.75","25-Apr-08","No","Two year","Mailed check"
"Cust11495",97.75,"5-1-2012","1472.5","11-Nov-10","No","One year","Mailed check"
"Cust11310",390,"5-1-2012","4259","9-Feb-11","Yes","Month-to-month","Mailed check"
"Cust12890",101,"5-1-2012","173.75","6-Nov-11","No","One year","Mailed check"
"Cust12696",399.5,"5-1-2012","3708.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12718",493.75,"5-1-2012","7937.75","12-Sep-10","Yes","Month-to-month","Electronic check"
