"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust11850","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11809","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11425","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12618","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12945","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12937","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12049","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11939","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11759","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11222","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12177","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12802","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12707","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11601","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11981","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11327","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11720","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11884","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12396","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11689","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12801","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11919","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11389","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11588","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12652","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12311","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12309","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12076","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11996","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11934","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11721","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12390","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12893","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11806","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12448","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12113","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11314","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12282","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12738","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11685","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11406","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12854","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12819","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12959","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12514","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11491","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12155","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12100","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11612","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12069","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11552","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11754","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12927","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11463","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12097","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11882","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11928","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12849","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12684","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12597","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11471","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11544","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12572","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12238","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12771","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12816","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12769","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust12575","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11397","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11856","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12862","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12879","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11392","India","Maharashtra",1,1,1,"Masters","Female"
"Cust12335","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12105","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11768","India","Maharashtra",1,1,1,"Graduation","Female"
"Cust11255","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11988","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11541","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12475","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12513","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11434","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12706","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12828","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12920","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12462","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust11682","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust11606","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11971","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12386","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11489","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12195","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12888","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11916","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12851","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12577","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11412","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12302","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12341","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11817","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11632","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11593","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11839","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12240","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust12936","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11651","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11726","India","Maharashtra",1,2,1,"Masters","Female"
"Cust11665","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11692","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12351","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12884","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11677","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11729","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11712","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12394","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12904","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12740","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12375","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12726","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12289","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12364","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12423","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12266","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11900","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12719","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12458","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12426","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12137","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12085","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11872","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12803","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11937","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11773","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12128","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11797","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11656","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12482","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11308","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11446","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11221","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12283","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12599","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11419","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11638","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12558","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12565","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12841","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11597","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11790","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11662","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12788","India","Maharashtra",1,1,2,"Masters","Female"
"Cust12272","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11739","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12431","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12887","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11828","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12378","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12429","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12829","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11414","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11581","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12412","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12754","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12681","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust11737","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12592","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12712","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12072","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12578","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11458","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11538","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11727","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12774","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12424","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12924","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12761","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11302","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11917","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12359","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11861","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12722","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12194","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12837","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12050","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11477","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12444","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12182","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11505","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11514","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12486","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11493","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12366","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12760","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11306","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11990","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12459","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11547","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11496","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12235","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12835","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11288","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12056","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12234","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11358","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11875","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11501","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12914","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12598","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12015","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11942","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11608","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12655","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11336","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12413","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12439","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11622","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12795","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12326","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust11957","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12257","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11824","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11614","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11391","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12574","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11763","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11958","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11648","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11750","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12372","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11851","India","Maharashtra",1,1,1,"Graduation","Male"
"Cust12226","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12756","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12905","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12656","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12108","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12536","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11771","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11298","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11923","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12625","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12882","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11655","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11943","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12281","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12344","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12250","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11866","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12441","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11738","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11362","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11262","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12071","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11240","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11312","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12327","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12267","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12185","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12878","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12237","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12541","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11473","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12287","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12215","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11205","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11531","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11995","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12815","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12362","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11272","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11339","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11313","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12877","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12415","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12724","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11668","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11788","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12891","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12493","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12874","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11246","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12044","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12055","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12371","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12043","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12806","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12430","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11993","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12544","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11293","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11295","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12305","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12911","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12729","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11709","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12663","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11256","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11307","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12501","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12938","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12411","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12497","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12188","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11400","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12885","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11380","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12407","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12409","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12425","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11516","India","Maharashtra",1,1,1,"Graduation","Female"
"Cust12088","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11560","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12041","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12039","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12873","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11978","India","Maharashtra",1,1,1,"Highschool or below","Male"
"Cust11808","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12943","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11214","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12212","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12616","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11553","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11371","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12557","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11331","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12615","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11348","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12013","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12472","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12759","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11354","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11901","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11455","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11799","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12306","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12381","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12397","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12173","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12436","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12585","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11443","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11375","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11867","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12695","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11296","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12548","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12808","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12525","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12389","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12810","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11352","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12348","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12101","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12196","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust11661","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12083","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11736","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11551","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12620","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11439","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12902","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12316","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12568","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11740","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11431","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12800","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11430","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12921","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12260","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11234","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12186","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12434","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12672","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11440","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12494","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12545","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12870","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12353","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11585","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12918","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12360","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11796","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12510","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11719","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12443","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11483","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12007","India","Maharashtra",1,1,2,"Masters","Female"
"Cust12563","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11910","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12540","India","Maharashtra",1,1,2,"Masters","Female"
"Cust12688","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11444","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12926","India","Maharashtra",0,2,2,"Other","Female"
"Cust12968","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11742","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11546","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11460","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11625","India","Maharashtra",0,2,1,"Masters","Female"
"Cust12665","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12477","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11743","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12725","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11967","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12897","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12484","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12627","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12223","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12676","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12297","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12002","India","Maharashtra",1,1,2,"Masters","Female"
"Cust12292","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11687","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11409","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12931","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12951","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11635","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11372","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12247","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust12367","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12941","India","Maharashtra",0,1,1,"Graduation","Female"
